leading_item_id,following_item_id,value
BJALXPFS,XIFHSOWQ,1739442.0830564839
BJALXPFS,FITUEHWN,1739442.0830564839
BJALXPFS,UGEQLMXM,1739442.0830564839
BJALXPFS,BUZIIBYG,1739442.0830564839
BJALXPFS,JBVHSUWY,1739442.0830564839
BJALXPFS,NAQIHUKZ,1739442.0830564839
BJALXPFS,MIRCVAMV,1739442.0830564839
BJALXPFS,AANGBULD,1739442.0830564839
BJALXPFS,WHPUAOID,1739442.0830564839
BJALXPFS,UQYUIVVR,1739442.0830564839
BJALXPFS,FWUCPMMW,1739442.0830564839
BJALXPFS,IGDVVKUD,1739442.0830564839
BJALXPFS,FDXPMYGF,1739442.0830564839
BJALXPFS,QSDCUCLB,1739442.0830564839
BJALXPFS,YSYHGLQK,1739442.0830564839
BJALXPFS,PYZMVUWD,1739442.0830564839
BJALXPFS,HCDTGMST,1739442.0830564839
BJALXPFS,JSLXRQOK,1739442.0830564839
BJALXPFS,XIIEJNEE,1739442.0830564839
BJALXPFS,BLANHGYY,1739442.0830564839
BJALXPFS,DJBLNPNC,1739442.0830564839
BJALXPFS,ANWUJOKX,1739442.0830564839
BJALXPFS,GMBFCMIU,1739442.0830564839
BJALXPFS,TGOELCAG,1739442.0830564839
BJALXPFS,RUVXNNVA,1739442.0830564839
BJALXPFS,TANNMIMB,1739442.0830564839
BJALXPFS,GIKPEWTY,1739442.0830564839
BJALXPFS,PLMZALFA,1739442.0830564839
BJALXPFS,KFQSHBNH,1739442.0830564839
BJALXPFS,RJCAXSGH,1739442.0830564839
RAWUKQMJ,DEWLVASR,1739442.0830564839
RAWUKQMJ,ELQGMQWE,1739442.0830564839
RAWUKQMJ,AHMDUILJ,1739442.0830564839
RAWUKQMJ,XIPPENFQ,1739442.0830564839
RAWUKQMJ,FTSVTTSR,1739442.0830564839
RAWUKQMJ,XMKRPGLB,1739442.0830564839
RAWUKQMJ,RCBZUSIM,1739442.0830564839
RAWUKQMJ,SUOYXCHP,1739442.0830564839
RAWUKQMJ,ZKENOUDA,1739442.0830564839
RAWUKQMJ,WQMVCOEM,1739442.0830564839
RAWUKQMJ,BSRMSVTC,1739442.0830564839
RAWUKQMJ,DDEXPPXU,1739442.0830564839
RAWUKQMJ,LLHREMKS,1739442.0830564839
RAWUKQMJ,DNMPSKTB,1739442.0830564839
RAWUKQMJ,WPQXWHYO,1739442.0830564839
RAWUKQMJ,VWMBASNE,1739442.0830564839
RAWUKQMJ,RJGPVEXX,1739442.0830564839
RAWUKQMJ,ATLDMDBO,1739442.0830564839
RAWUKQMJ,SAHWCZNH,1739442.0830564839
RAWUKQMJ,LUENUFGA,1739442.0830564839
RAWUKQMJ,HXYSSRXE,1739442.0830564839
RAWUKQMJ,QRKRBYJL,1739442.0830564839
RAWUKQMJ,FRHNWLNI,1739442.0830564839
RAWUKQMJ,MBSBZBXA,1739442.0830564839
RAWUKQMJ,BJALXPFS,1739442.0830564839
RAWUKQMJ,ZGJXVMNI,1739442.0830564839
RAWUKQMJ,LRVGFDFM,1739442.0830564839
RAWUKQMJ,BTMOEMEP,1739442.0830564839
RAWUKQMJ,UXSPKBJR,1739442.0830564839
RAWUKQMJ,BEZYMBBT,1739442.0830564839
RAWUKQMJ,SAAYMURU,1739442.0830564839
RAWUKQMJ,QJQJSWFU,1739442.0830564839
RAWUKQMJ,EVBVXETX,1739442.0830564839
RAWUKQMJ,DUCMGGNW,1739442.0830564839
RAWUKQMJ,OJIFIHMZ,1739442.0830564839
RAWUKQMJ,STZDBITS,1739442.0830564839
RAWUKQMJ,SNHYOVBM,1739442.0830564839
RAWUKQMJ,LPHPPJUG,1739442.0830564839
RAWUKQMJ,FCYBOAXC,1739442.0830564839
RAWUKQMJ,JPBRUTWP,1739442.0830564839
RAWUKQMJ,LTOYKIML,1739442.0830564839
RAWUKQMJ,QVLMOEYE,1739442.0830564839
RAWUKQMJ,JERHKLYW,1739442.0830564839
RAWUKQMJ,ZXERAXWP,1739442.0830564839
RAWUKQMJ,LSOIUSXD,1739442.0830564839
RAWUKQMJ,XUOIQPFL,1739442.0830564839
RAWUKQMJ,WBLJNPZQ,1739442.0830564839
RAWUKQMJ,OXKURKXR,1739442.0830564839
RAWUKQMJ,AXULOHBQ,1739442.0830564839
RAWUKQMJ,DBWLZWNK,1739442.0830564839
RAWUKQMJ,NZKBIBNU,1739442.0830564839
RAWUKQMJ,OKMBFVKS,1739442.0830564839
RAWUKQMJ,VUAFAIYJ,1739442.0830564839
RAWUKQMJ,CCLHWFWF,1739442.0830564839
RAWUKQMJ,OGAFEHLU,1739442.0830564839
RAWUKQMJ,SDWAYPIK,1739442.0830564839
RAWUKQMJ,UIFPPCLR,1739442.0830564839
RAWUKQMJ,KEUWZRKO,1739442.0830564839
RAWUKQMJ,FQCLOEXA,1739442.0830564839
RAWUKQMJ,APQGTRMF,1739442.0830564839
RAWUKQMJ,ZCELVYQU,1739442.0830564839
RAWUKQMJ,KAGJCHMR,1739442.0830564839
RAWUKQMJ,KJNSOAHR,1739442.0830564839
RAWUKQMJ,QKXNTIIB,1739442.0830564839
RAWUKQMJ,GKQIJYDH,1739442.0830564839
RAWUKQMJ,VBYCLTYZ,1739442.0830564839
RAWUKQMJ,GYHKIVQT,1739442.0830564839
RAWUKQMJ,ROACSLMG,1739442.0830564839
RAWUKQMJ,VMAQSTJE,1739442.0830564839
RAWUKQMJ,XIFHSOWQ,1739442.0830564839
RAWUKQMJ,FITUEHWN,1739442.0830564839
RAWUKQMJ,UGEQLMXM,1739442.0830564839
RAWUKQMJ,BUZIIBYG,1739442.0830564839
RAWUKQMJ,JBVHSUWY,1739442.0830564839
RAWUKQMJ,NAQIHUKZ,1739442.0830564839
RAWUKQMJ,MIRCVAMV,1739442.0830564839
RAWUKQMJ,AANGBULD,1739442.0830564839
RAWUKQMJ,WHPUAOID,1739442.0830564839
RAWUKQMJ,UQYUIVVR,1739442.0830564839
RAWUKQMJ,FWUCPMMW,1739442.0830564839
RAWUKQMJ,IGDVVKUD,1739442.0830564839
RAWUKQMJ,FDXPMYGF,1739442.0830564839
RAWUKQMJ,QSDCUCLB,1739442.0830564839
RAWUKQMJ,YSYHGLQK,1739442.0830564839
RAWUKQMJ,PYZMVUWD,1739442.0830564839
RAWUKQMJ,HCDTGMST,1739442.0830564839
RAWUKQMJ,JSLXRQOK,1739442.0830564839
RAWUKQMJ,XIIEJNEE,1739442.0830564839
RAWUKQMJ,BLANHGYY,1739442.0830564839
RAWUKQMJ,DJBLNPNC,1739442.0830564839
RAWUKQMJ,ANWUJOKX,1739442.0830564839
RAWUKQMJ,GMBFCMIU,1739442.0830564839
RAWUKQMJ,TGOELCAG,1739442.0830564839
RAWUKQMJ,RUVXNNVA,1739442.0830564839
RAWUKQMJ,TANNMIMB,1739442.0830564839
RAWUKQMJ,GIKPEWTY,1739442.0830564839
RAWUKQMJ,PLMZALFA,1739442.0830564839
RAWUKQMJ,KFQSHBNH,1739442.0830564839
RAWUKQMJ,RJCAXSGH,1739442.0830564839
ZGJXVMNI,DEWLVASR,1739442.0830564839
ZGJXVMNI,ELQGMQWE,1739442.0830564839
ZGJXVMNI,AHMDUILJ,1739442.0830564839
ZGJXVMNI,XIPPENFQ,1739442.0830564839
ZGJXVMNI,FTSVTTSR,1739442.0830564839
ZGJXVMNI,XMKRPGLB,1739442.0830564839
ZGJXVMNI,RCBZUSIM,1739442.0830564839
ZGJXVMNI,SUOYXCHP,1739442.0830564839
ZGJXVMNI,ZKENOUDA,1739442.0830564839
ZGJXVMNI,WQMVCOEM,1739442.0830564839
ZGJXVMNI,BSRMSVTC,1739442.0830564839
ZGJXVMNI,DDEXPPXU,1739442.0830564839
ZGJXVMNI,LLHREMKS,1739442.0830564839
ZGJXVMNI,DNMPSKTB,1739442.0830564839
ZGJXVMNI,WPQXWHYO,1739442.0830564839
ZGJXVMNI,VWMBASNE,1739442.0830564839
ZGJXVMNI,RJGPVEXX,1739442.0830564839
ZGJXVMNI,ATLDMDBO,1739442.0830564839
ZGJXVMNI,SAHWCZNH,1739442.0830564839
ZGJXVMNI,LUENUFGA,1739442.0830564839
ZGJXVMNI,HXYSSRXE,1739442.0830564839
ZGJXVMNI,QRKRBYJL,1739442.0830564839
ZGJXVMNI,FRHNWLNI,1739442.0830564839
ZGJXVMNI,MBSBZBXA,1739442.0830564839
ZGJXVMNI,BJALXPFS,1739442.0830564839
ZGJXVMNI,RAWUKQMJ,1739442.0830564839
ZGJXVMNI,LRVGFDFM,1739442.0830564839
ZGJXVMNI,BTMOEMEP,1739442.0830564839
ZGJXVMNI,UXSPKBJR,1739442.0830564839
ZGJXVMNI,BEZYMBBT,1739442.0830564839
ZGJXVMNI,SAAYMURU,1739442.0830564839
ZGJXVMNI,QJQJSWFU,1739442.0830564839
ZGJXVMNI,EVBVXETX,1739442.0830564839
ZGJXVMNI,DUCMGGNW,1739442.0830564839
ZGJXVMNI,OJIFIHMZ,1739442.0830564839
ZGJXVMNI,STZDBITS,1739442.0830564839
ZGJXVMNI,SNHYOVBM,1739442.0830564839
ZGJXVMNI,LPHPPJUG,1739442.0830564839
ZGJXVMNI,FCYBOAXC,1739442.0830564839
ZGJXVMNI,JPBRUTWP,1739442.0830564839
ZGJXVMNI,LTOYKIML,1739442.0830564839
ZGJXVMNI,QVLMOEYE,1739442.0830564839
ZGJXVMNI,JERHKLYW,1739442.0830564839
ZGJXVMNI,ZXERAXWP,1739442.0830564839
ZGJXVMNI,LSOIUSXD,1739442.0830564839
ZGJXVMNI,XUOIQPFL,1739442.0830564839
ZGJXVMNI,WBLJNPZQ,1739442.0830564839
ZGJXVMNI,OXKURKXR,1739442.0830564839
ZGJXVMNI,AXULOHBQ,1739442.0830564839
ZGJXVMNI,DBWLZWNK,1739442.0830564839
ZGJXVMNI,NZKBIBNU,1739442.0830564839
ZGJXVMNI,OKMBFVKS,1739442.0830564839
ZGJXVMNI,VUAFAIYJ,1739442.0830564839
ZGJXVMNI,CCLHWFWF,1739442.0830564839
ZGJXVMNI,OGAFEHLU,1739442.0830564839
ZGJXVMNI,SDWAYPIK,1739442.0830564839
ZGJXVMNI,UIFPPCLR,1739442.0830564839
ZGJXVMNI,KEUWZRKO,1739442.0830564839
ZGJXVMNI,FQCLOEXA,1739442.0830564839
ZGJXVMNI,APQGTRMF,1739442.0830564839
ZGJXVMNI,ZCELVYQU,1739442.0830564839
ZGJXVMNI,KAGJCHMR,1739442.0830564839
ZGJXVMNI,KJNSOAHR,1739442.0830564839
ZGJXVMNI,QKXNTIIB,1739442.0830564839
ZGJXVMNI,GKQIJYDH,1739442.0830564839
ZGJXVMNI,VBYCLTYZ,1739442.0830564839
ZGJXVMNI,GYHKIVQT,1739442.0830564839
ZGJXVMNI,ROACSLMG,1739442.0830564839
ZGJXVMNI,VMAQSTJE,1739442.0830564839
ZGJXVMNI,XIFHSOWQ,1739442.0830564839
ZGJXVMNI,FITUEHWN,1739442.0830564839
ZGJXVMNI,UGEQLMXM,1739442.0830564839
ZGJXVMNI,BUZIIBYG,1739442.0830564839
ZGJXVMNI,JBVHSUWY,1739442.0830564839
ZGJXVMNI,NAQIHUKZ,1739442.0830564839
ZGJXVMNI,MIRCVAMV,1739442.0830564839
ZGJXVMNI,AANGBULD,1739442.0830564839
ZGJXVMNI,WHPUAOID,1739442.0830564839
ZGJXVMNI,UQYUIVVR,1739442.0830564839
ZGJXVMNI,FWUCPMMW,1739442.0830564839
ZGJXVMNI,IGDVVKUD,1739442.0830564839
ZGJXVMNI,FDXPMYGF,1739442.0830564839
ZGJXVMNI,QSDCUCLB,1739442.0830564839
ZGJXVMNI,YSYHGLQK,1739442.0830564839
ZGJXVMNI,PYZMVUWD,1739442.0830564839
ZGJXVMNI,HCDTGMST,1739442.0830564839
ZGJXVMNI,JSLXRQOK,1739442.0830564839
ZGJXVMNI,XIIEJNEE,1739442.0830564839
ZGJXVMNI,BLANHGYY,1739442.0830564839
ZGJXVMNI,DJBLNPNC,1739442.0830564839
ZGJXVMNI,ANWUJOKX,1739442.0830564839
ZGJXVMNI,GMBFCMIU,1739442.0830564839
ZGJXVMNI,TGOELCAG,1739442.0830564839
ZGJXVMNI,RUVXNNVA,1739442.0830564839
ZGJXVMNI,TANNMIMB,1739442.0830564839
ZGJXVMNI,GIKPEWTY,1739442.0830564839
ZGJXVMNI,PLMZALFA,1739442.0830564839
ZGJXVMNI,KFQSHBNH,1739442.0830564839
ZGJXVMNI,RJCAXSGH,1739442.0830564839
LRVGFDFM,DEWLVASR,1739442.0830564839
LRVGFDFM,ELQGMQWE,1739442.0830564839
LRVGFDFM,AHMDUILJ,1739442.0830564839
LRVGFDFM,XIPPENFQ,1739442.0830564839
LRVGFDFM,FTSVTTSR,1739442.0830564839
LRVGFDFM,XMKRPGLB,1739442.0830564839
LRVGFDFM,RCBZUSIM,1739442.0830564839
LRVGFDFM,SUOYXCHP,1739442.0830564839
LRVGFDFM,ZKENOUDA,1739442.0830564839
LRVGFDFM,WQMVCOEM,1739442.0830564839
LRVGFDFM,BSRMSVTC,1739442.0830564839
LRVGFDFM,DDEXPPXU,1739442.0830564839
LRVGFDFM,LLHREMKS,1739442.0830564839
LRVGFDFM,DNMPSKTB,1739442.0830564839
LRVGFDFM,WPQXWHYO,1739442.0830564839
LRVGFDFM,VWMBASNE,1739442.0830564839
LRVGFDFM,RJGPVEXX,1739442.0830564839
LRVGFDFM,ATLDMDBO,1739442.0830564839
LRVGFDFM,SAHWCZNH,1739442.0830564839
LRVGFDFM,LUENUFGA,1739442.0830564839
LRVGFDFM,HXYSSRXE,1739442.0830564839
LRVGFDFM,QRKRBYJL,1739442.0830564839
LRVGFDFM,FRHNWLNI,1739442.0830564839
LRVGFDFM,MBSBZBXA,1739442.0830564839
LRVGFDFM,BJALXPFS,1739442.0830564839
LRVGFDFM,RAWUKQMJ,1739442.0830564839
LRVGFDFM,ZGJXVMNI,1739442.0830564839
LRVGFDFM,BTMOEMEP,1739442.0830564839
LRVGFDFM,UXSPKBJR,1739442.0830564839
LRVGFDFM,BEZYMBBT,1739442.0830564839
LRVGFDFM,SAAYMURU,1739442.0830564839
LRVGFDFM,QJQJSWFU,1739442.0830564839
LRVGFDFM,EVBVXETX,1739442.0830564839
LRVGFDFM,DUCMGGNW,1739442.0830564839
LRVGFDFM,OJIFIHMZ,1739442.0830564839
LRVGFDFM,STZDBITS,1739442.0830564839
LRVGFDFM,SNHYOVBM,1739442.0830564839
LRVGFDFM,LPHPPJUG,1739442.0830564839
LRVGFDFM,FCYBOAXC,1739442.0830564839
LRVGFDFM,JPBRUTWP,1739442.0830564839
LRVGFDFM,LTOYKIML,1739442.0830564839
LRVGFDFM,QVLMOEYE,1739442.0830564839
LRVGFDFM,JERHKLYW,1739442.0830564839
LRVGFDFM,ZXERAXWP,1739442.0830564839
LRVGFDFM,LSOIUSXD,1739442.0830564839
LRVGFDFM,XUOIQPFL,1739442.0830564839
LRVGFDFM,WBLJNPZQ,1739442.0830564839
LRVGFDFM,OXKURKXR,1739442.0830564839
LRVGFDFM,AXULOHBQ,1739442.0830564839
LRVGFDFM,DBWLZWNK,1739442.0830564839
LRVGFDFM,NZKBIBNU,1739442.0830564839
LRVGFDFM,OKMBFVKS,1739442.0830564839
LRVGFDFM,VUAFAIYJ,1739442.0830564839
LRVGFDFM,CCLHWFWF,1739442.0830564839
LRVGFDFM,OGAFEHLU,1739442.0830564839
LRVGFDFM,SDWAYPIK,1739442.0830564839
LRVGFDFM,UIFPPCLR,1739442.0830564839
LRVGFDFM,KEUWZRKO,1739442.0830564839
LRVGFDFM,FQCLOEXA,1739442.0830564839
LRVGFDFM,APQGTRMF,1739442.0830564839
LRVGFDFM,ZCELVYQU,1739442.0830564839
LRVGFDFM,KAGJCHMR,1739442.0830564839
LRVGFDFM,KJNSOAHR,1739442.0830564839
LRVGFDFM,QKXNTIIB,1739442.0830564839
LRVGFDFM,GKQIJYDH,1739442.0830564839
LRVGFDFM,VBYCLTYZ,1739442.0830564839
LRVGFDFM,GYHKIVQT,1739442.0830564839
LRVGFDFM,ROACSLMG,1739442.0830564839
LRVGFDFM,VMAQSTJE,1739442.0830564839
LRVGFDFM,XIFHSOWQ,1739442.0830564839
LRVGFDFM,FITUEHWN,1739442.0830564839
LRVGFDFM,UGEQLMXM,1739442.0830564839
LRVGFDFM,BUZIIBYG,1739442.0830564839
LRVGFDFM,JBVHSUWY,1739442.0830564839
LRVGFDFM,NAQIHUKZ,1739442.0830564839
LRVGFDFM,MIRCVAMV,1739442.0830564839
LRVGFDFM,AANGBULD,1739442.0830564839
LRVGFDFM,WHPUAOID,1739442.0830564839
LRVGFDFM,UQYUIVVR,1739442.0830564839
LRVGFDFM,FWUCPMMW,1739442.0830564839
LRVGFDFM,IGDVVKUD,1739442.0830564839
LRVGFDFM,FDXPMYGF,1739442.0830564839
LRVGFDFM,QSDCUCLB,1739442.0830564839
LRVGFDFM,YSYHGLQK,1739442.0830564839
LRVGFDFM,PYZMVUWD,1739442.0830564839
LRVGFDFM,HCDTGMST,1739442.0830564839
LRVGFDFM,JSLXRQOK,1739442.0830564839
LRVGFDFM,XIIEJNEE,1739442.0830564839
LRVGFDFM,BLANHGYY,1739442.0830564839
LRVGFDFM,DJBLNPNC,1739442.0830564839
LRVGFDFM,ANWUJOKX,1739442.0830564839
LRVGFDFM,GMBFCMIU,1739442.0830564839
LRVGFDFM,TGOELCAG,1739442.0830564839
LRVGFDFM,RUVXNNVA,1739442.0830564839
LRVGFDFM,TANNMIMB,1739442.0830564839
LRVGFDFM,GIKPEWTY,1739442.0830564839
LRVGFDFM,PLMZALFA,1739442.0830564839
LRVGFDFM,KFQSHBNH,1739442.0830564839
LRVGFDFM,RJCAXSGH,1739442.0830564839
BTMOEMEP,DEWLVASR,1739442.0830564839
BTMOEMEP,ELQGMQWE,1739442.0830564839
BTMOEMEP,AHMDUILJ,1739442.0830564839
BTMOEMEP,XIPPENFQ,1739442.0830564839
BTMOEMEP,FTSVTTSR,1739442.0830564839
BTMOEMEP,XMKRPGLB,1739442.0830564839
BTMOEMEP,RCBZUSIM,1739442.0830564839
BTMOEMEP,SUOYXCHP,1739442.0830564839
BTMOEMEP,ZKENOUDA,1739442.0830564839
BTMOEMEP,WQMVCOEM,1739442.0830564839
BTMOEMEP,BSRMSVTC,1739442.0830564839
BTMOEMEP,DDEXPPXU,1739442.0830564839
BTMOEMEP,LLHREMKS,1739442.0830564839
BTMOEMEP,DNMPSKTB,1739442.0830564839
BTMOEMEP,WPQXWHYO,1739442.0830564839
BTMOEMEP,VWMBASNE,1739442.0830564839
BTMOEMEP,RJGPVEXX,1739442.0830564839
BTMOEMEP,ATLDMDBO,1739442.0830564839
BTMOEMEP,SAHWCZNH,1739442.0830564839
BTMOEMEP,LUENUFGA,1739442.0830564839
BTMOEMEP,HXYSSRXE,1739442.0830564839
BTMOEMEP,QRKRBYJL,1739442.0830564839
BTMOEMEP,FRHNWLNI,1739442.0830564839
BTMOEMEP,MBSBZBXA,1739442.0830564839
BTMOEMEP,BJALXPFS,1739442.0830564839
BTMOEMEP,RAWUKQMJ,1739442.0830564839
BTMOEMEP,ZGJXVMNI,1739442.0830564839
BTMOEMEP,LRVGFDFM,1739442.0830564839
BTMOEMEP,UXSPKBJR,1739442.0830564839
BTMOEMEP,BEZYMBBT,1739442.0830564839
BTMOEMEP,SAAYMURU,1739442.0830564839
BTMOEMEP,QJQJSWFU,1739442.0830564839
BTMOEMEP,EVBVXETX,1739442.0830564839
BTMOEMEP,DUCMGGNW,1739442.0830564839
BTMOEMEP,OJIFIHMZ,1739442.0830564839
BTMOEMEP,STZDBITS,1739442.0830564839
BTMOEMEP,SNHYOVBM,1739442.0830564839
BTMOEMEP,LPHPPJUG,1739442.0830564839
BTMOEMEP,FCYBOAXC,1739442.0830564839
BTMOEMEP,JPBRUTWP,1739442.0830564839
BTMOEMEP,LTOYKIML,1739442.0830564839
BTMOEMEP,QVLMOEYE,1739442.0830564839
BTMOEMEP,JERHKLYW,1739442.0830564839
BTMOEMEP,ZXERAXWP,1739442.0830564839
BTMOEMEP,LSOIUSXD,1739442.0830564839
BTMOEMEP,XUOIQPFL,1739442.0830564839
BTMOEMEP,WBLJNPZQ,1739442.0830564839
BTMOEMEP,OXKURKXR,1739442.0830564839
BTMOEMEP,AXULOHBQ,1739442.0830564839
BTMOEMEP,DBWLZWNK,1739442.0830564839
BTMOEMEP,NZKBIBNU,1739442.0830564839
BTMOEMEP,OKMBFVKS,1739442.0830564839
BTMOEMEP,VUAFAIYJ,1739442.0830564839
BTMOEMEP,CCLHWFWF,1739442.0830564839
BTMOEMEP,OGAFEHLU,1739442.0830564839
BTMOEMEP,SDWAYPIK,1739442.0830564839
BTMOEMEP,UIFPPCLR,1739442.0830564839
BTMOEMEP,KEUWZRKO,1739442.0830564839
BTMOEMEP,FQCLOEXA,1739442.0830564839
BTMOEMEP,APQGTRMF,1739442.0830564839
BTMOEMEP,ZCELVYQU,1739442.0830564839
BTMOEMEP,KAGJCHMR,1739442.0830564839
BTMOEMEP,KJNSOAHR,1739442.0830564839
BTMOEMEP,QKXNTIIB,1739442.0830564839
BTMOEMEP,GKQIJYDH,1739442.0830564839
BTMOEMEP,VBYCLTYZ,1739442.0830564839
BTMOEMEP,GYHKIVQT,1739442.0830564839
BTMOEMEP,ROACSLMG,1739442.0830564839
BTMOEMEP,VMAQSTJE,1739442.0830564839
BTMOEMEP,XIFHSOWQ,1739442.0830564839
BTMOEMEP,FITUEHWN,1739442.0830564839
BTMOEMEP,UGEQLMXM,1739442.0830564839
BTMOEMEP,BUZIIBYG,1739442.0830564839
BTMOEMEP,JBVHSUWY,1739442.0830564839
BTMOEMEP,NAQIHUKZ,1739442.0830564839
BTMOEMEP,MIRCVAMV,1739442.0830564839
BTMOEMEP,AANGBULD,1739442.0830564839
BTMOEMEP,WHPUAOID,1739442.0830564839
BTMOEMEP,UQYUIVVR,1739442.0830564839
BTMOEMEP,FWUCPMMW,1739442.0830564839
BTMOEMEP,IGDVVKUD,1739442.0830564839
BTMOEMEP,FDXPMYGF,1739442.0830564839
BTMOEMEP,QSDCUCLB,1739442.0830564839
BTMOEMEP,YSYHGLQK,1739442.0830564839
BTMOEMEP,PYZMVUWD,1739442.0830564839
BTMOEMEP,HCDTGMST,1739442.0830564839
BTMOEMEP,JSLXRQOK,1739442.0830564839
BTMOEMEP,XIIEJNEE,1739442.0830564839
BTMOEMEP,BLANHGYY,1739442.0830564839
BTMOEMEP,DJBLNPNC,1739442.0830564839
BTMOEMEP,ANWUJOKX,1739442.0830564839
BTMOEMEP,GMBFCMIU,1739442.0830564839
BTMOEMEP,TGOELCAG,1739442.0830564839
BTMOEMEP,RUVXNNVA,1739442.0830564839
BTMOEMEP,TANNMIMB,1739442.0830564839
BTMOEMEP,GIKPEWTY,1739442.0830564839
BTMOEMEP,PLMZALFA,1739442.0830564839
BTMOEMEP,KFQSHBNH,1739442.0830564839
BTMOEMEP,RJCAXSGH,1739442.0830564839
UXSPKBJR,DEWLVASR,1739442.0830564839
UXSPKBJR,ELQGMQWE,1739442.0830564839
UXSPKBJR,AHMDUILJ,1739442.0830564839
UXSPKBJR,XIPPENFQ,1739442.0830564839
UXSPKBJR,FTSVTTSR,1739442.0830564839
UXSPKBJR,XMKRPGLB,1739442.0830564839
UXSPKBJR,RCBZUSIM,1739442.0830564839
UXSPKBJR,SUOYXCHP,1739442.0830564839
UXSPKBJR,ZKENOUDA,1739442.0830564839
UXSPKBJR,WQMVCOEM,1739442.0830564839
UXSPKBJR,BSRMSVTC,1739442.0830564839
UXSPKBJR,DDEXPPXU,1739442.0830564839
UXSPKBJR,LLHREMKS,1739442.0830564839
UXSPKBJR,DNMPSKTB,1739442.0830564839
UXSPKBJR,WPQXWHYO,1739442.0830564839
UXSPKBJR,VWMBASNE,1739442.0830564839
UXSPKBJR,RJGPVEXX,1739442.0830564839
UXSPKBJR,ATLDMDBO,1739442.0830564839
UXSPKBJR,SAHWCZNH,1739442.0830564839
UXSPKBJR,LUENUFGA,1739442.0830564839
UXSPKBJR,HXYSSRXE,1739442.0830564839
UXSPKBJR,QRKRBYJL,1739442.0830564839
UXSPKBJR,FRHNWLNI,1739442.0830564839
UXSPKBJR,MBSBZBXA,1739442.0830564839
UXSPKBJR,BJALXPFS,1739442.0830564839
UXSPKBJR,RAWUKQMJ,1739442.0830564839
UXSPKBJR,ZGJXVMNI,1739442.0830564839
UXSPKBJR,LRVGFDFM,1739442.0830564839
UXSPKBJR,BTMOEMEP,1739442.0830564839
UXSPKBJR,BEZYMBBT,1739442.0830564839
UXSPKBJR,SAAYMURU,1739442.0830564839
UXSPKBJR,QJQJSWFU,1739442.0830564839
UXSPKBJR,EVBVXETX,1739442.0830564839
UXSPKBJR,DUCMGGNW,1739442.0830564839
UXSPKBJR,OJIFIHMZ,1739442.0830564839
UXSPKBJR,STZDBITS,1739442.0830564839
UXSPKBJR,SNHYOVBM,1739442.0830564839
UXSPKBJR,LPHPPJUG,1739442.0830564839
UXSPKBJR,FCYBOAXC,1739442.0830564839
UXSPKBJR,JPBRUTWP,1739442.0830564839
UXSPKBJR,LTOYKIML,1739442.0830564839
UXSPKBJR,QVLMOEYE,1739442.0830564839
UXSPKBJR,JERHKLYW,1739442.0830564839
UXSPKBJR,ZXERAXWP,1739442.0830564839
UXSPKBJR,LSOIUSXD,1739442.0830564839
UXSPKBJR,XUOIQPFL,1739442.0830564839
UXSPKBJR,WBLJNPZQ,1739442.0830564839
UXSPKBJR,OXKURKXR,1739442.0830564839
UXSPKBJR,AXULOHBQ,1739442.0830564839
UXSPKBJR,DBWLZWNK,1739442.0830564839
UXSPKBJR,NZKBIBNU,1739442.0830564839
UXSPKBJR,OKMBFVKS,1739442.0830564839
UXSPKBJR,VUAFAIYJ,1739442.0830564839
UXSPKBJR,CCLHWFWF,1739442.0830564839
UXSPKBJR,OGAFEHLU,1739442.0830564839
UXSPKBJR,SDWAYPIK,1739442.0830564839
UXSPKBJR,UIFPPCLR,1739442.0830564839
UXSPKBJR,KEUWZRKO,1739442.0830564839
UXSPKBJR,FQCLOEXA,1739442.0830564839
UXSPKBJR,APQGTRMF,1739442.0830564839
UXSPKBJR,ZCELVYQU,1739442.0830564839
UXSPKBJR,KAGJCHMR,1739442.0830564839
UXSPKBJR,KJNSOAHR,1739442.0830564839
UXSPKBJR,QKXNTIIB,1739442.0830564839
UXSPKBJR,GKQIJYDH,1739442.0830564839
UXSPKBJR,VBYCLTYZ,1739442.0830564839
UXSPKBJR,GYHKIVQT,1739442.0830564839
UXSPKBJR,ROACSLMG,1739442.0830564839
UXSPKBJR,VMAQSTJE,1739442.0830564839
UXSPKBJR,XIFHSOWQ,1739442.0830564839
UXSPKBJR,FITUEHWN,1739442.0830564839
UXSPKBJR,UGEQLMXM,1739442.0830564839
UXSPKBJR,BUZIIBYG,1739442.0830564839
UXSPKBJR,JBVHSUWY,1739442.0830564839
UXSPKBJR,NAQIHUKZ,1739442.0830564839
UXSPKBJR,MIRCVAMV,1739442.0830564839
UXSPKBJR,AANGBULD,1739442.0830564839
UXSPKBJR,WHPUAOID,1739442.0830564839
UXSPKBJR,UQYUIVVR,1739442.0830564839
UXSPKBJR,FWUCPMMW,1739442.0830564839
UXSPKBJR,IGDVVKUD,1739442.0830564839
UXSPKBJR,FDXPMYGF,1739442.0830564839
UXSPKBJR,QSDCUCLB,1739442.0830564839
UXSPKBJR,YSYHGLQK,1739442.0830564839
UXSPKBJR,PYZMVUWD,1739442.0830564839
UXSPKBJR,HCDTGMST,1739442.0830564839
UXSPKBJR,JSLXRQOK,1739442.0830564839
UXSPKBJR,XIIEJNEE,1739442.0830564839
